id,created,user_ticket,served_ticket,manually_marked_to_ignore,manually_estimated_served_ticket,timestamp,
66,2014-09-15 12:43:55,252,45,Y-R(eapeated),?-S(arvation),1410781435,
67,2014-09-15 12:44:05,252,172,Y-R(eapeated),?-S(arvation),1410781445,
68,2014-09-15 12:44:13,252,45,Y-R(eapeated),?-S(arvation),1410781453,
69,2014-09-15 12:45:06,252,172,Y-R(eapeated),?-S(arvation),1410781506,
70,2014-09-15 12:46:35,252,172,Y-R(eapeated),?-S(arvation),1410781595,
71,2014-09-15 12:58:30,191,195,N,195,1410782310,
72,2014-09-15 13:01:21,233,196,N,196,1410782481,
73,2014-09-15 13:11:42,252,172,Y-R(eapeated),?-S(arvation),1410783102,
74,2014-09-15 13:11:50,252,204,N,204,1410783110,
75,2014-09-15 13:12:00,252,172,Y-R(eapeated),204,1410783120,
76,2014-09-15 13:12:10,252,204,Y-R(eapeated),204,1410783130,
77,2014-09-15 13:12:28,252,172,Y-R(eapeated),204,1410783148,
78,2014-09-15 13:12:38,252,204,Y-R(eapeated),204,1410783158,
79,2014-09-15 13:13:04,252,204,Y-R(eapeated),204,1410783184,
80,2014-09-15 13:13:26,252,205,N,205,1410783206,
81,2014-09-15 13:14:24,252,206,N,206,1410783264,
82,2014-09-15 13:15:20,252,252,Y-T(rend),206,1410783320,
83,2014-09-15 13:15:42,252,206,Y-R(eapeated),206,1410783342,
84,2014-09-15 13:33:08,233,196,Y-R(eapeated),?-S(arvation),1410784388,
85,2014-09-15 13:33:20,233,211,N,211,1410784400,
86,2014-09-15 13:33:34,233,196,Y-R(eapeated),211,1410784414,
87,2014-09-15 13:33:48,233,211,Y-R(eapeated),211,1410784428,
88,2014-09-15 13:34:16,233,211,Y-R(eapeated),211,1410784456,
89,2014-09-15 13:45:36,252,218,N,218,1410785136,
90,2014-09-15 14:05:46,252,218,Y-R(eapeated),?-S(arvation),1410786346,
91,2014-09-15 14:06:00,252,229,N,229,1410786360,
92,2014-09-15 14:06:14,252,229,Y-R(eapeated),229,1410786374,
93,2014-09-15 14:09:05,252,231,N,231,1410786545,
94,2014-09-15 14:17:10,252,233,N,233,1410787030,
95,2014-09-15 15:09:37,272,254,N,254,1410790177,
96,2014-09-15 15:12:42,168,116,Y-R(eapeated),?-S(arvation),1410790362,
97,2014-09-15 15:22:10,315,261,N,261,1410790930,
98,2014-09-15 15:22:56,315,263,N,263,1410790976,
99,2014-09-15 15:30:02,272,254,Y-R(eapeated),?-S(arvation),1410791402,
100,2014-09-15 16:21:04,402,299,N,299,1410794464,
101,2014-09-15 16:25:07,406,294,N,294,1410794707,
102,2014-09-15 16:35:02,257,45,Y-R(eapeated),?-S(arvation),1410795302,
103,2014-09-15 16:38:49,406,299,N,299,1410795529,
104,2014-09-15 17:13:26,150,93,Y-R(eapeated),?-S(arvation),1410797606,
105,2014-09-15 18:09:38,325,370,Y-T(rend),370,1410800978,
106,2014-09-15 18:09:59,325,361,Y-T(rend),361,1410800999,
107,2014-09-15 18:10:17,325,362,Y-T(rend),362,1410801017,
108,2014-09-15 19:24:41,379,400,Y-T(rend),400,1410805481,
109,2014-09-15 19:25:38,405,400,Y-T(rend),400,1410805538,
110,2014-09-15 21:12:21,95,21,Y-T(rend),?-S(arvation),1410811941,
111,2014-09-15 22:46:57,168,116,Y-R(eapeated),?-S(arvation),1410817617,
